-0.22,-0.058419999999999986,-0.058419999999999986,-1.5013984370693147e-11,1.1305520570608386e-10,1.5115150054929766e-10
-0.21,-0.058419999999999986,-0.058419999999999986,-1.490696890131785e-11,1.1387688499019428e-10,1.522844308073416e-10
-0.2,-0.058419999999999986,-0.058419999999999986,-1.6416036916113918e-11,1.1527746150658358e-10,1.5500552958592686e-10
-0.18999999999999995,-0.058419999999999986,-0.058419999999999986,-1.6311436673328875e-11,1.166929186341562e-10,1.5445407166401169e-10
-0.17999999999999994,-0.058419999999999986,-0.058419999999999986,-1.7304968197345057e-11,1.166125999457194e-10,1.5781645304921222e-10
-0.17000000000000004,-0.058419999999999986,-0.058419999999999986,-1.8105444660092707e-11,1.181553741921869e-10,1.5701303336872046e-10
-0.16000000000000006,-0.058419999999999986,-0.058419999999999986,-1.814292609349582e-11,1.205734222629601e-10,1.6066085971881815e-10
-0.15000000000000002,-0.058419999999999986,-0.058419999999999986,-1.8814242069135905e-11,1.214793299715468e-10,1.603000020257859e-10
-0.14,-0.058419999999999986,-0.058419999999999986,-1.9760598477410002e-11,1.2187147625061945e-10,1.6546189674293103e-10
-0.13,-0.058419999999999986,-0.058419999999999986,-1.971392546920877e-11,1.2571188505812047e-10,1.6641445029182784e-10
-0.12,-0.058419999999999986,-0.058419999999999986,-2.030678524418738e-11,1.2571355543746278e-10,1.6832279987369374e-10
-0.11,-0.058419999999999986,-0.058419999999999986,-2.1806110250108146e-11,1.2708890722822954e-10,1.704468295476316e-10
-0.09999999999999998,-0.058419999999999986,-0.058419999999999986,-2.0726983576707514e-11,1.302546670804258e-10,1.7219218744169736e-10
-0.08999999999999997,-0.058419999999999986,-0.058419999999999986,-2.1514288799095632e-11,1.3035805314509377e-10,1.7374502184888618e-10
-0.07999999999999996,-0.058419999999999986,-0.058419999999999986,-2.3006694329941532e-11,1.3264226965686708e-10,1.7652740532646981e-10
-0.06999999999999995,-0.058419999999999986,-0.058419999999999986,-2.299520369384843e-11,1.341014083204187e-10,1.7692475256420519e-10
-0.059999999999999935,-0.058419999999999986,-0.058419999999999986,-2.496526828974962e-11,1.3513589047085913e-10,1.803145971552634e-10
-0.04999999999999993,-0.058419999999999986,-0.058419999999999986,-2.453429531492514e-11,1.3601914110090776e-10,1.8383448814944308e-10
-0.040000000000000036,-0.058419999999999986,-0.058419999999999986,-2.543443349810416e-11,1.4009738778833237e-10,1.871723085135916e-10
-0.030000000000000027,-0.058419999999999986,-0.058419999999999986,-2.576400811574113e-11,1.4140410995389632e-10,1.8957343950086714e-10
-0.020000000000000014,-0.058419999999999986,-0.058419999999999986,-2.7239313205410807e-11,1.4185092533125587e-10,1.9223088870312587e-10
-0.010000000000000007,-0.058419999999999986,-0.058419999999999986,-2.7015930747675257e-11,1.456192134250252e-10,1.9387749498481399e-10
0.0,-0.058419999999999986,-0.058419999999999986,-2.8376478180993053e-11,1.455820257179705e-10,1.950752946389016e-10
0.010000000000000007,-0.058419999999999986,-0.058419999999999986,-2.8823792481166812e-11,1.4646752178349234e-10,1.9996683910632872e-10
0.020000000000000014,-0.058419999999999986,-0.058419999999999986,-3.063584444625204e-11,1.501887689710439e-10,2.0377960855976558e-10
0.030000000000000027,-0.058419999999999986,-0.058419999999999986,-3.118833760278561e-11,1.5336296128791838e-10,2.04136451914298e-10
0.040000000000000036,-0.058419999999999986,-0.058419999999999986,-3.1366705466630195e-11,1.5677178010704406e-10,2.088179877782433e-10
0.05000000000000005,-0.058419999999999986,-0.058419999999999986,-3.2469644743121924e-11,1.5628542952670278e-10,2.133837357879708e-10
0.06000000000000005,-0.058419999999999986,-0.058419999999999986,-3.4704699235820105e-11,1.581248175229807e-10,2.1492491580760147e-10
0.07000000000000006,-0.058419999999999986,-0.058419999999999986,-3.3433482167925556e-11,1.6124020820674391e-10,2.1883988160372632e-10
0.08000000000000007,-0.058419999999999986,-0.058419999999999986,-3.566085332272693e-11,1.6310718752787012e-10,2.2199677143910098e-10
0.08999999999999997,-0.058419999999999986,-0.058419999999999986,-3.526866180772512e-11,1.6606808153146732e-10,2.2598799738225876e-10
0.09999999999999998,-0.058419999999999986,-0.058419999999999986,-3.710853415354072e-11,1.7010390066107015e-10,2.283161429404113e-10
0.11,-0.058419999999999986,-0.058419999999999986,-3.814554939905336e-11,1.7679307810809596e-10,2.3320730945525134e-10
0.12,-0.058419999999999986,-0.058419999999999986,-3.8359434174907056e-11,1.7675716544352003e-10,2.361675336680733e-10
0.13,-0.058419999999999986,-0.058419999999999986,-4.1125982775044386e-11,1.7798080227043111e-10,2.4050761938423334e-10
0.14,-0.058419999999999986,-0.058419999999999986,-4.173022473869368e-11,1.832887912460576e-10,2.4480058800525407e-10
0.15000000000000002,-0.058419999999999986,-0.058419999999999986,-4.150107335525975e-11,1.8414240057848138e-10,2.490253866262734e-10
0.16000000000000006,-0.058419999999999986,-0.058419999999999986,-4.4593426385141114e-11,1.8774154121996528e-10,2.524106549450072e-10
0.17000000000000004,-0.058419999999999986,-0.058419999999999986,-4.5278311630046326e-11,1.907394716690888e-10,2.5774437008246707e-10
0.18000000000000005,-0.058419999999999986,-0.058419999999999986,-4.694292306894268e-11,1.95796606839148e-10,2.622802444701746e-10
0.19000000000000009,-0.058419999999999986,-0.058419999999999986,-4.777756546690402e-11,1.9979135063730198e-10,2.6539118712459997e-10
0.20000000000000007,-0.058419999999999986,-0.058419999999999986,-5.033843976032607e-11,2.0353651909349973e-10,2.6867381450399283e-10
0.21,-0.058419999999999986,-0.058419999999999986,-5.0846672243732104e-11,2.123081910163114e-10,2.770031275908968e-10
0.22,-0.058419999999999986,-0.058419999999999986,-5.1592896851640496e-11,2.0708820526359118e-10,2.783202280121319e-10
0.23,-0.058419999999999986,-0.058419999999999986,-5.481919236944843e-11,2.1190997679256903e-10,2.8704470415420167e-10
0.24,-0.058419999999999986,-0.058419999999999986,-5.631432815022232e-11,2.165650682076688e-10,2.9317660207012393e-10
0.25,-0.058419999999999986,-0.058419999999999986,-5.7478355282834415e-11,2.215513673422698e-10,2.9864500026048265e-10
0.26,-0.058419999999999986,-0.058419999999999986,-5.883417397697978e-11,2.2744104615672244e-10,3.0232534984878967e-10
0.27,-0.058419999999999986,-0.058419999999999986,-6.279809450346481e-11,2.2766821567682718e-10,3.1245953341581535e-10
0.28,-0.058419999999999986,-0.058419999999999986,-6.269994931578419e-11,2.358504193244448e-10,3.1867322709252334e-10
0.29000000000000004,-0.058419999999999986,-0.058419999999999986,-6.487865094644483e-11,2.3706602460928684e-10,3.1833681896924006e-10
0.30000000000000004,-0.058419999999999986,-0.058419999999999986,-6.774437979094345e-11,2.4529099320238146e-10,3.279490022375406e-10
0.31000000000000005,-0.058419999999999986,-0.058419999999999986,-6.974868106452116e-11,2.4943936673560885e-10,3.3488990485844175e-10
0.3200000000000001,-0.058419999999999986,-0.058419999999999986,-7.205762545373173e-11,2.57524579712384e-10,3.417562612426022e-10
0.3300000000000001,-0.058419999999999986,-0.058419999999999986,-7.585628660326601e-11,2.623367529903642e-10,3.489925437648407e-10
0.3400000000000001,-0.058419999999999986,-0.058419999999999986,-7.640951106923091e-11,2.6287946857953934e-10,3.596256991711752e-10
0.3500000000000001,-0.058419999999999986,-0.058419999999999986,-8.02513424813403e-11,2.7492971580672467e-10,3.62549164774097e-10
0.3600000000000001,-0.058419999999999986,-0.058419999999999986,-8.31160455258046e-11,2.763370280660278e-10,3.745490285927577e-10
0.3700000000000001,-0.058419999999999986,-0.058419999999999986,-8.605510290597086e-11,2.831639588497578e-10,3.830625559154328e-10
0.3800000000000001,-0.058419999999999986,-0.058419999999999986,-8.897976551681677e-11,2.899664051775501e-10,3.9101394299464414e-10
0.3900000000000001,-0.058419999999999986,-0.058419999999999986,-8.910211146009932e-11,2.986923621680474e-10,4.0405954165879384e-10
0.4000000000000001,-0.058419999999999986,-0.058419999999999986,-9.540007936285662e-11,3.1007969101064766e-10,4.088831442523591e-10
0.4099999999999999,-0.058419999999999986,-0.058419999999999986,-9.898389459580905e-11,3.1455294466456213e-10,4.175037020712445e-10
0.4199999999999999,-0.058419999999999986,-0.058419999999999986,-1.022296752634682e-10,3.189865138047571e-10,4.2669070301221684e-10
0.43,-0.058419999999999986,-0.058419999999999986,-1.0639492143267787e-10,3.268134300229618e-10,4.3772713205933084e-10
0.44,-0.058419999999999986,-0.058419999999999986,-1.0829440137960515e-10,3.359289672053561e-10,4.4127189754097733e-10
0.45,-0.058419999999999986,-0.058419999999999986,-1.1485225968421766e-10,3.4493221664539413e-10,4.5439615473032753e-10
0.46,-0.058419999999999986,-0.058419999999999986,-1.1624750712364251e-10,3.5212777347298837e-10,4.805238616394029e-10
0.47,-0.058419999999999986,-0.058419999999999986,-1.2342653237813344e-10,3.5968799106708363e-10,4.843546619840821e-10
0.48,-0.058419999999999986,-0.058419999999999986,-1.3013413876508992e-10,3.7165672528927295e-10,4.939133779382914e-10
0.49,-0.058419999999999986,-0.058419999999999986,-1.3203904927182523e-10,3.7987751616864995e-10,5.073720888544368e-10
0.5,-0.058419999999999986,-0.058419999999999986,-1.3903116685072783e-10,3.8720090436712506e-10,5.22899725772909e-10
0.51,-0.058419999999999986,-0.058419999999999986,-1.4274990198716508e-10,3.949452254470985e-10,5.369331270496477e-10
0.52,-0.058419999999999986,-0.058419999999999986,-1.4870092348991631e-10,4.0634341082805583e-10,5.513533383735382e-10
0.53,-0.058419999999999986,-0.058419999999999986,-1.5469405206473453e-10,4.195906230658248e-10,5.642123196582237e-10
0.54,-0.058419999999999986,-0.058419999999999986,-1.6169238783401566e-10,4.304430903563856e-10,5.805499680592215e-10
0.55,-0.058419999999999986,-0.058419999999999986,-1.7007270521627655e-10,4.592809730526544e-10,5.842047843707181e-10
0.56,-0.058419999999999986,-0.058419999999999986,-1.7296506463033674e-10,4.6056215249170067e-10,6.132008687506454e-10
0.5700000000000001,-0.058419999999999986,-0.058419999999999986,-1.805547944390154e-10,4.784076930153266e-10,6.245757662402968e-10
0.5800000000000001,-0.058419999999999986,-0.058419999999999986,-1.8922795421309343e-10,4.912222076923352e-10,6.412042526837386e-10
0.5900000000000001,-0.058419999999999986,-0.058419999999999986,-1.9840146217312496e-10,5.02017700987254e-10,6.641194145228076e-10
0.6000000000000001,-0.058419999999999986,-0.058419999999999986,-2.039191080817821e-10,5.192323392750602e-10,6.885702113874678e-10
0.6100000000000001,-0.058419999999999986,-0.058419999999999986,-2.1923402245736676e-10,5.410738339226317e-10,7.039553007329276e-10
0.6200000000000001,-0.058419999999999986,-0.058419999999999986,-2.2380522154279057e-10,5.504622452996755e-10,7.196400510833687e-10
0.6300000000000001,-0.058419999999999986,-0.058419999999999986,-2.375468505685437e-10,5.663547550860161e-10,7.427866311925355e-10
0.6400000000000001,-0.058419999999999986,-0.058419999999999986,-2.4588445257484487e-10,5.836636088999943e-10,7.696969608264431e-10
0.6500000000000001,-0.058419999999999986,-0.058419999999999986,-2.5739226859146683e-10,6.025311191128883e-10,7.951192709223057e-10
0.6599999999999999,-0.058419999999999986,-0.058419999999999986,-2.5931880223700504e-10,6.280705740628807e-10,8.117440213406352e-10
0.6699999999999999,-0.058419999999999986,-0.058419999999999986,-2.833394012146836e-10,6.424643746836257e-10,8.48127921077735e-10
0.6799999999999999,-0.058419999999999986,-0.058419999999999986,-2.9323167190312817e-10,6.644232174899577e-10,8.760256485686233e-10
0.69,-0.058419999999999986,-0.058419999999999986,-3.1017414456891227e-10,6.849694372368151e-10,8.988836338933727e-10
0.7,-0.058419999999999986,-0.058419999999999986,-3.242554712931157e-10,7.036064699505176e-10,9.356614579034664e-10
0.71,-0.058419999999999986,-0.058419999999999986,-3.3547893928592687e-10,7.348954535691045e-10,9.603626467067125e-10
0.72,-0.058419999999999986,-0.058419999999999986,-3.4973014719619644e-10,7.669731812815027e-10,9.948851767566762e-10
0.73,-0.058419999999999986,-0.058419999999999986,-3.733048808969237e-10,7.919688477922085e-10,1.0273427011704675e-09
0.74,-0.058419999999999986,-0.058419999999999986,-3.940788238693145e-10,8.205503973367799e-10,1.0709779177618372e-09
0.75,-0.058419999999999986,-0.058419999999999986,-4.1076564365295587e-10,8.505400872986276e-10,1.1090586445835617e-09
-0.75,-0.04673599999999999,-0.058419999999999986,1.5075006034525815e-11,1.2250509605693772e-10,1.1049840084952328e-10
-0.74,-0.04673599999999999,-0.058419999999999986,1.480280036005307e-11,1.2138482736558478e-10,1.0948879039427815e-10
-0.73,-0.04673599999999999,-0.058419999999999986,1.3495782631011851e-11,1.2099847733293421e-10,1.0883538985057888e-10
-0.72,-0.04673599999999999,-0.058419999999999986,1.1890765685299535e-11,1.204234854926633e-10,1.0808604983883984e-10
-0.71,-0.04673599999999999,-0.058419999999999986,1.1054695499159788e-11,1.194164977637387e-10,1.0706110130850635e-10
-0.7,-0.04673599999999999,-0.058419999999999986,9.852125568871527e-12,1.1712762420540349e-10,1.0594581465037928e-10
-0.69,-0.04673599999999999,-0.058419999999999986,8.023009460911188e-12,1.1665506035626041e-10,1.0480153470035014e-10
-0.6799999999999999,-0.04673599999999999,-0.058419999999999986,8.230300786754062e-12,1.162184134404734e-10,1.046235066748932e-10
-0.67,-0.04673599999999999,-0.058419999999999986,7.114870524691984e-12,1.152982165967176e-10,1.0412436035843426e-10
-0.66,-0.04673599999999999,-0.058419999999999986,6.119603818355572e-12,1.1348233756715889e-10,1.0359482308465064e-10
-0.65,-0.04673599999999999,-0.058419999999999986,5.549349092112539e-12,1.1291911646934166e-10,1.0290556910558505e-10
-0.64,-0.04673599999999999,-0.058419999999999986,4.7175663408838605e-12,1.1387700987283971e-10,1.0313263170670492e-10
-0.63,-0.04673599999999999,-0.058419999999999986,3.5342029981308712e-12,1.1237244373187047e-10,1.0187446662211573e-10
-0.62,-0.04673599999999999,-0.058419999999999986,3.4814835651411952e-12,1.1225641633799186e-10,1.0128004297462209e-10
-0.61,-0.04673599999999999,-0.058419999999999986,2.3870597684634585e-12,1.1170493783190036e-10,1.0145671595341957e-10
-0.6,-0.04673599999999999,-0.058419999999999986,1.7773081345682164e-12,1.1256751165045144e-10,1.017008147534909e-10
-0.59,-0.04673599999999999,-0.058419999999999986,1.5107871078330733e-12,1.1085382074159349e-10,1.010591250662987e-10
-0.58,-0.04673599999999999,-0.058419999999999986,1.0121948689798802e-12,1.1116174475468122e-10,1.0003043792854998e-10
-0.5700000000000001,-0.04673599999999999,-0.058419999999999986,-1.3628699354969274e-13,1.1192496102817014e-10,1.0120249727784292e-10
-0.56,-0.04673599999999999,-0.058419999999999986,-1.2841458399219696e-12,1.1153842803496749e-10,1.0122834142544121e-10
-0.55,-0.04673599999999999,-0.058419999999999986,-1.4902647509821072e-12,1.1194942432801204e-10,1.0121544968275007e-10
-0.54,-0.04673599999999999,-0.058419999999999986,-1.9929662016417814e-12,1.113456954896464e-10,1.0113398962644788e-10
-0.53,-0.04673599999999999,-0.058419999999999986,-3.239973620907729e-12,1.1122261337694673e-10,1.0182489599597184e-10
-0.52,-0.04673599999999999,-0.058419999999999986,-2.9204751465499817e-12,1.1197247083653856e-10,1.0161610891504399e-10
-0.51,-0.04673599999999999,-0.058419999999999986,-3.969674502094789e-12,1.1237420551780788e-10,1.0158106054733023e-10
-0.5,-0.04673599999999999,-0.058419999999999986,-4.267845330144066e-12,1.126820679819947e-10,1.0217082311364842e-10
-0.49,-0.04673599999999999,-0.058419999999999986,-4.82071983748136e-12,1.1271893884224207e-10,1.0210224682181992e-10
-0.48,-0.04673599999999999,-0.058419999999999986,-5.052275649642534e-12,1.1243154128259904e-10,1.0212379485375955e-10
-0.47,-0.04673599999999999,-0.058419999999999986,-5.841081836054295e-12,1.1315752368764956e-10,1.0292978189789693e-10
-0.46,-0.04673599999999999,-0.058419999999999986,-6.1875208284473216e-12,1.1431596117446006e-10,1.0310728942146532e-10
-0.45,-0.04673599999999999,-0.058419999999999986,-6.569305115926264e-12,1.1462057452430367e-10,1.0348932450704519e-10
-0.44,-0.04673599999999999,-0.058419999999999986,-6.5479290897512995e-12,1.1456257054228058e-10,1.0385483585390651e-10
-0.43,-0.04673599999999999,-0.058419999999999986,-7.430710668479839e-12,1.1496245325976573e-10,1.0448174403747209e-10
-0.42,-0.04673599999999999,-0.058419999999999986,-8.392461430273617e-12,1.1605758094391969e-10,1.0428077885437331e-10
-0.41,-0.04673599999999999,-0.058419999999999986,-8.207945307769386e-12,1.1584666065671617e-10,1.0505932969896526e-10
-0.4,-0.04673599999999999,-0.058419999999999986,-8.265444324825876e-12,1.1583807118686605e-10,1.0462335030351591e-10
-0.39,-0.04673599999999999,-0.058419999999999986,-8.842670955118777e-12,1.1740047763220606e-10,1.0658252723924664e-10
-0.38,-0.04673599999999999,-0.058419999999999986,-9.606783361630184e-12,1.174735646567234e-10,1.076867436713594e-10
-0.37,-0.04673599999999999,-0.058419999999999986,-1.0173980528577424e-11,1.1934540261199232e-10,1.0775465310773014e-10
-0.36,-0.04673599999999999,-0.058419999999999986,-1.155670249307966e-11,1.1868821459236781e-10,1.0704092554115665e-10
-0.35,-0.04673599999999999,-0.058419999999999986,-1.0748680291491668e-11,1.1992873306812505e-10,1.0910479728783029e-10
-0.34,-0.04673599999999999,-0.058419999999999986,-1.1585541024595132e-11,1.2167454666556315e-10,1.1022661496191772e-10
-0.33,-0.04673599999999999,-0.058419999999999986,-1.2109339189588682e-11,1.2255638575260386e-10,1.1088448856127414e-10
-0.32,-0.04673599999999999,-0.058419999999999986,-1.1998981557028551e-11,1.2316946734343206e-10,1.1169991994372076e-10
-0.31,-0.04673599999999999,-0.058419999999999986,-1.2935458561394788e-11,1.2470344276937902e-10,1.1261732117456104e-10
-0.3,-0.04673599999999999,-0.058419999999999986,-1.3180821195305759e-11,1.2556339843618882e-10,1.1359897355606144e-10
-0.29,-0.04673599999999999,-0.058419999999999986,-1.3798147395501156e-11,1.2636029330469994e-10,1.1453410016174041e-10
-0.28,-0.04673599999999999,-0.058419999999999986,-1.3483441209023338e-11,1.2721704341780208e-10,1.145203229658112e-10
-0.27,-0.04673599999999999,-0.058419999999999986,-1.5288859484965515e-11,1.2815956780214066e-10,1.1534923981308199e-10
-0.26,-0.04673599999999999,-0.058419999999999986,-1.5002040209792783e-11,1.293328601583831e-10,1.1705887800543126e-10
-0.25,-0.04673599999999999,-0.058419999999999986,-1.507003122193043e-11,1.3058516935146846e-10,1.1785241437863194e-10
-0.24,-0.04673599999999999,-0.058419999999999986,-1.6103000300124214e-11,1.322094224293893e-10,1.1951135897401391e-10
-0.23,-0.04673599999999999,-0.058419999999999986,-1.6239206818942227e-11,1.330709052230618e-10,1.2114434312319187e-10
-0.22,-0.04673599999999999,-0.058419999999999986,-1.7152555082399618e-11,1.347969439271475e-10,1.2175735552585938e-10
-0.21,-0.04673599999999999,-0.058419999999999986,-1.7392892332331262e-11,1.3387097310994183e-10,1.232762616189973e-10
-0.2,-0.04673599999999999,-0.058419999999999986,-1.8732207904112245e-11,1.3714707397638595e-10,1.2414353226229574e-10
-0.18999999999999995,-0.04673599999999999,-0.058419999999999986,-1.8544441080247738e-11,1.3916797335916532e-10,1.253487651109834e-10
-0.17999999999999994,-0.04673599999999999,-0.058419999999999986,-1.883018846572953e-11,1.402148556452607e-10,1.2693885148698459e-10
-0.17000000000000004,-0.04673599999999999,-0.058419999999999986,-1.9098421171525843e-11,1.4260367610116582e-10,1.2848508442415484e-10
-0.16000000000000006,-0.04673599999999999,-0.058419999999999986,-1.98313112661928e-11,1.4380740291860938e-10,1.2938448980359505e-10
-0.15000000000000002,-0.04673599999999999,-0.058419999999999986,-2.0651248050926206e-11,1.449902509518355e-10,1.30747238350737e-10
-0.14,-0.04673599999999999,-0.058419999999999986,-2.124800212327148e-11,1.4744721762000253e-10,1.3357191957665859e-10
-0.13,-0.04673599999999999,-0.058419999999999986,-2.0963399350209177e-11,1.485078425674844e-10,1.3309359003405758e-10
-0.12,-0.04673599999999999,-0.058419999999999986,-2.2370972857724374e-11,1.488363898841351e-10,1.3559245055122424e-10
-0.11,-0.04673599999999999,-0.058419999999999986,-2.3409829644466953e-11,1.497027146273997e-10,1.370131441254176e-10
-0.09999999999999998,-0.04673599999999999,-0.058419999999999986,-2.350811463961008e-11,1.5350238751600532e-10,1.3903363139620914e-10
-0.08999999999999997,-0.04673599999999999,-0.058419999999999986,-2.4251354609551755e-11,1.5589533573076545e-10,1.4084145032915083e-10
-0.07999999999999996,-0.04673599999999999,-0.058419999999999986,-2.515825878901688e-11,1.5731560664338306e-10,1.425256363489781e-10
-0.06999999999999995,-0.04673599999999999,-0.058419999999999986,-2.4664760966241425e-11,1.588235837601954e-10,1.432098716788456e-10
-0.059999999999999935,-0.04673599999999999,-0.058419999999999986,-2.6144012006879282e-11,1.6190158973791982e-10,1.462558081180451e-10
-0.04999999999999993,-0.04673599999999999,-0.058419999999999986,-2.6756646911299397e-11,1.6393485290342454e-10,1.4813292848010358e-10
-0.040000000000000036,-0.04673599999999999,-0.058419999999999986,-2.773930700909964e-11,1.6620503076061168e-10,1.502050120276722e-10
-0.030000000000000027,-0.04673599999999999,-0.058419999999999986,-2.83927750232618e-11,1.681844972039116e-10,1.5219001592681913e-10
-0.020000000000000014,-0.04673599999999999,-0.058419999999999986,-2.9206149183867653e-11,1.679776382786569e-10,1.5426707702446724e-10
-0.010000000000000007,-0.04673599999999999,-0.058419999999999986,-3.028606242825509e-11,1.729518762913635e-10,1.567069793336157e-10
