% Model:              transFieldDesign_v4.mph
% Version:            COMSOL 5.2.0.220
% Date:               Oct 20 2020, 20:42
% Dimension:          3
% Nodes:              18271
% Expressions:        3
% Description:        Magnetic flux density, x component, Magnetic flux density, y component, Magnetic flux density, z component
% Length unit:        m
% mir1x                   mir1y                    mir1z                    mfnc.Bx (T)              mfnc.By (T)              mfnc.Bz (T)
-0.39999999999999997      -0.058419999999999986    -0.058419999999999986    -8.031202756555117E-12   9.829640925406307E-11    1.3245766297829874E-10
-0.39                     -0.058419999999999986    -0.058419999999999986    -8.472247549187435E-12   9.969135025798546E-11    1.3308396709635834E-10
-0.38                     -0.058419999999999986    -0.058419999999999986    -8.65303691711851E-12    9.858016848295309E-11    1.312551341342829E-10
-0.37                     -0.058419999999999986    -0.058419999999999986    -9.535515686927024E-12   9.955436151343235E-11    1.3412046291367082E-10
-0.36                     -0.058419999999999986    -0.058419999999999986    -9.543288817167709E-12   1.0093261117254879E-10   1.3459869267423774E-10
-0.35                     -0.058419999999999986    -0.058419999999999986    -1.0631229528530812E-11  1.0250905903767962E-10   1.3462098667278858E-10
-0.33999999999999997      -0.058419999999999986    -0.058419999999999986    -1.1469638604054964E-11  1.0162259238656731E-10   1.3804973845801913E-10
-0.33                     -0.058419999999999986    -0.058419999999999986    -1.1258231681252168E-11  1.0302502284577811E-10   1.3769347404561862E-10
-0.32                     -0.058419999999999986    -0.058419999999999986    -1.1226541910056413E-11  1.037377688333833E-10    1.3898109202253745E-10
-0.31                     -0.058419999999999986    -0.058419999999999986    -1.1632592441196638E-11  1.0370323188814115E-10   1.397378406200202E-10
-0.3                      -0.058419999999999986    -0.058419999999999986    -1.1857618728127933E-11  1.0633798034262661E-10   1.4127575440537446E-10
-0.29                     -0.058419999999999986    -0.058419999999999986    -1.1961965442869212E-11  1.0509442572802929E-10   1.401622764240593E-10
-0.27999999999999997      -0.058419999999999986    -0.058419999999999986    -1.2669584957678499E-11  1.0727244869388163E-10   1.4370933374360338E-10
-0.27                     -0.058419999999999986    -0.058419999999999986    -1.3405486792150585E-11  1.0891539088988951E-10   1.4391223210941875E-10
-0.26                     -0.058419999999999986    -0.058419999999999986    -1.3721712172389169E-11  1.0888733184572532E-10   1.4501992724408802E-10
-0.25                     -0.058419999999999986    -0.058419999999999986    -1.3606815503274668E-11  1.0914430553948775E-10   1.4717040002012424E-10
-0.24                     -0.058419999999999986    -0.058419999999999986    -1.4507759338770951E-11  1.100364004043926E-10    1.4738434397305416E-10
-0.22999999999999998      -0.058419999999999986    -0.058419999999999986    -1.5404844336141173E-11  1.1021870119530291E-10   1.5049265879521397E-10
-0.21999999999999997      -0.058419999999999986    -0.058419999999999986    -1.5013984370693147E-11  1.1305520570608389E-10   1.5115150054929766E-10
-0.20999999999999996      -0.058419999999999986    -0.058419999999999986    -1.490696890131785E-11   1.1387688499019426E-10   1.522844308073416E-10
-0.19999999999999996      -0.058419999999999986    -0.058419999999999986    -1.6416036916113918E-11  1.1527746150658358E-10   1.5500552958592689E-10
-0.18999999999999995      -0.058419999999999986    -0.058419999999999986    -1.6311436673328875E-11  1.1669291863415619E-10   1.544540716640117E-10
-0.17999999999999994      -0.058419999999999986    -0.058419999999999986    -1.7304968197345054E-11  1.166125999457194E-10    1.5781645304921222E-10
-0.17000000000000004      -0.058419999999999986    -0.058419999999999986    -1.8105444660092707E-11  1.181553741921869E-10    1.5701303336872048E-10
-0.16000000000000003      -0.058419999999999986    -0.058419999999999986    -1.814292609349582E-11   1.205734222629601E-10    1.6066085971881815E-10
-0.15000000000000002      -0.058419999999999986    -0.058419999999999986    -1.8814242069135908E-11  1.214793299715468E-10    1.603000020257859E-10
-0.14                     -0.058419999999999986    -0.058419999999999986    -1.9760598477410002E-11  1.2187147625061945E-10   1.6546189674293105E-10
-0.13                     -0.058419999999999986    -0.058419999999999986    -1.971392546920877E-11   1.2571188505812047E-10   1.6641445029182784E-10
-0.12                     -0.058419999999999986    -0.058419999999999986    -2.030678524418738E-11   1.2571355543746278E-10   1.6832279987369377E-10
-0.10999999999999999      -0.058419999999999986    -0.058419999999999986    -2.1806110250108143E-11  1.2708890722822954E-10   1.704468295476316E-10
-0.09999999999999998      -0.058419999999999986    -0.058419999999999986    -2.0726983576707514E-11  1.302546670804258E-10    1.7219218744169736E-10
-0.08999999999999997      -0.058419999999999986    -0.058419999999999986    -2.1514288799095632E-11  1.3035805314509377E-10   1.737450218488862E-10
-0.07999999999999996      -0.058419999999999986    -0.058419999999999986    -2.300669432994153E-11   1.3264226965686708E-10   1.765274053264698E-10
-0.06999999999999995      -0.058419999999999986    -0.058419999999999986    -2.299520369384843E-11   1.341014083204187E-10    1.769247525642052E-10
-0.05999999999999994      -0.058419999999999986    -0.058419999999999986    -2.496526828974962E-11   1.3513589047085913E-10   1.803145971552634E-10
-0.04999999999999993      -0.058419999999999986    -0.058419999999999986    -2.4534295314925136E-11  1.3601914110090776E-10   1.838344881494431E-10
-0.040000000000000036     -0.058419999999999986    -0.058419999999999986    -2.5434433498104157E-11  1.4009738778833237E-10   1.8717230851359158E-10
-0.030000000000000027     -0.058419999999999986    -0.058419999999999986    -2.5764008115741134E-11  1.414041099538963E-10    1.8957343950086711E-10
-0.020000000000000018     -0.058419999999999986    -0.058419999999999986    -2.7239313205410807E-11  1.4185092533125587E-10   1.9223088870312582E-10
-0.010000000000000009     -0.058419999999999986    -0.058419999999999986    -2.7015930747675257E-11  1.4561921342502521E-10   1.9387749498481399E-10
0                         -0.058419999999999986    -0.058419999999999986    -2.8376478180993046E-11  1.455820257179705E-10    1.9507529463890164E-10
0.010000000000000009      -0.058419999999999986    -0.058419999999999986    -2.8823792481166812E-11  1.4646752178349234E-10   1.9996683910632872E-10
0.020000000000000018      -0.058419999999999986    -0.058419999999999986    -3.063584444625204E-11   1.5018876897104393E-10   2.0377960855976553E-10
0.030000000000000027      -0.058419999999999986    -0.058419999999999986    -3.118833760278561E-11   1.5336296128791838E-10   2.04136451914298E-10
0.040000000000000036      -0.058419999999999986    -0.058419999999999986    -3.136670546663019E-11   1.5677178010704406E-10   2.0881798777824333E-10
0.050000000000000044      -0.058419999999999986    -0.058419999999999986    -3.246964474312192E-11   1.5628542952670278E-10   2.133837357879708E-10
0.06000000000000005       -0.058419999999999986    -0.058419999999999986    -3.470469923582011E-11   1.581248175229807E-10    2.1492491580760147E-10
0.07000000000000006       -0.058419999999999986    -0.058419999999999986    -3.343348216792556E-11   1.612402082067439E-10    2.1883988160372632E-10
0.08000000000000007       -0.058419999999999986    -0.058419999999999986    -3.566085332272693E-11   1.6310718752787012E-10   2.2199677143910098E-10
0.08999999999999997       -0.058419999999999986    -0.058419999999999986    -3.526866180772512E-11   1.6606808153146732E-10   2.2598799738225873E-10
0.09999999999999998       -0.058419999999999986    -0.058419999999999986    -3.7108534153540724E-11  1.7010390066107015E-10   2.2831614294041135E-10
0.10999999999999999       -0.058419999999999986    -0.058419999999999986    -3.814554939905336E-11   1.7679307810809596E-10   2.3320730945525134E-10
0.12                      -0.058419999999999986    -0.058419999999999986    -3.8359434174907056E-11  1.7675716544352003E-10   2.361675336680733E-10
0.13                      -0.058419999999999986    -0.058419999999999986    -4.112598277504439E-11   1.7798080227043114E-10   2.4050761938423334E-10
0.14                      -0.058419999999999986    -0.058419999999999986    -4.173022473869368E-11   1.8328879124605757E-10   2.4480058800525407E-10
0.15000000000000002       -0.058419999999999986    -0.058419999999999986    -4.150107335525975E-11   1.8414240057848138E-10   2.490253866262734E-10
0.16000000000000003       -0.058419999999999986    -0.058419999999999986    -4.459342638514111E-11   1.8774154121996526E-10   2.524106549450072E-10
0.17000000000000004       -0.058419999999999986    -0.058419999999999986    -4.5278311630046326E-11  1.9073947166908876E-10   2.577443700824671E-10
0.18000000000000005       -0.058419999999999986    -0.058419999999999986    -4.694292306894268E-11   1.95796606839148E-10     2.622802444701746E-10
0.19000000000000006       -0.058419999999999986    -0.058419999999999986    -4.7777565466904015E-11  1.9979135063730196E-10   2.6539118712459997E-10
0.20000000000000007       -0.058419999999999986    -0.058419999999999986    -5.033843976032607E-11   2.0353651909349973E-10   2.686738145039928E-10
0.20999999999999996       -0.058419999999999986    -0.058419999999999986    -5.08466722437321E-11    2.1230819101631137E-10   2.770031275908968E-10
0.21999999999999997       -0.058419999999999986    -0.058419999999999986    -5.1592896851640496E-11  2.070882052635912E-10    2.783202280121319E-10
0.22999999999999998       -0.058419999999999986    -0.058419999999999986    -5.481919236944843E-11   2.1190997679256906E-10   2.8704470415420156E-10
0.24                      -0.058419999999999986    -0.058419999999999986    -5.631432815022233E-11   2.1656506820766876E-10   2.9317660207012393E-10
0.25                      -0.058419999999999986    -0.058419999999999986    -5.7478355282834415E-11  2.215513673422698E-10    2.986450002604826E-10
0.26                      -0.058419999999999986    -0.058419999999999986    -5.883417397697978E-11   2.2744104615672246E-10   3.023253498487897E-10
0.27                      -0.058419999999999986    -0.058419999999999986    -6.279809450346481E-11   2.2766821567682713E-10   3.124595334158154E-10
0.28                      -0.058419999999999986    -0.058419999999999986    -6.269994931578419E-11   2.358504193244448E-10    3.186732270925234E-10
0.29000000000000004       -0.058419999999999986    -0.058419999999999986    -6.487865094644483E-11   2.3706602460928684E-10   3.1833681896924006E-10
0.30000000000000004       -0.058419999999999986    -0.058419999999999986    -6.774437979094345E-11   2.4529099320238146E-10   3.279490022375406E-10
0.31000000000000005       -0.058419999999999986    -0.058419999999999986    -6.974868106452116E-11   2.4943936673560885E-10   3.3488990485844175E-10
0.32000000000000006       -0.058419999999999986    -0.058419999999999986    -7.205762545373173E-11   2.5752457971238396E-10   3.417562612426022E-10
0.33000000000000007       -0.058419999999999986    -0.058419999999999986    -7.585628660326602E-11   2.623367529903642E-10    3.489925437648407E-10
0.3400000000000001        -0.058419999999999986    -0.058419999999999986    -7.640951106923091E-11   2.6287946857953934E-10   3.596256991711752E-10
0.3500000000000001        -0.058419999999999986    -0.058419999999999986    -8.02513424813403E-11    2.7492971580672467E-10   3.62549164774097E-10
0.3600000000000001        -0.058419999999999986    -0.058419999999999986    -8.31160455258046E-11    2.763370280660278E-10    3.745490285927577E-10
0.3700000000000001        -0.058419999999999986    -0.058419999999999986    -8.605510290597086E-11   2.8316395884975774E-10   3.8306255591543275E-10
0.3800000000000001        -0.058419999999999986    -0.058419999999999986    -8.897976551681676E-11   2.899664051775501E-10    3.9101394299464414E-10
0.3900000000000001        -0.058419999999999986    -0.058419999999999986    -8.910211146009933E-11   2.9869236216804736E-10   4.040595416587939E-10
0.40000000000000013       -0.058419999999999986    -0.058419999999999986    -9.540007936285662E-11   3.100796910106476E-10    4.088831442523591E-10
0.4099999999999999        -0.058419999999999986    -0.058419999999999986    -9.898389459580905E-11   3.1455294466456213E-10   4.1750370207124453E-10
0.41999999999999993       -0.058419999999999986    -0.058419999999999986    -1.022296752634682E-10   3.1898651380475704E-10   4.266907030122168E-10
0.42999999999999994       -0.058419999999999986    -0.058419999999999986    -1.0639492143267787E-10  3.268134300229618E-10    4.377271320593309E-10
0.43999999999999995       -0.058419999999999986    -0.058419999999999986    -1.0829440137960515E-10  3.3592896720535614E-10   4.412718975409773E-10
0.44999999999999996       -0.058419999999999986    -0.058419999999999986    -1.1485225968421763E-10  3.4493221664539413E-10   4.543961547303275E-10
0.45999999999999996       -0.058419999999999986    -0.058419999999999986    -1.162475071236425E-10   3.5212777347298837E-10   4.805238616394029E-10
0.47                      -0.058419999999999986    -0.058419999999999986    -1.2342653237813344E-10  3.596879910670836E-10    4.843546619840821E-10
0.48                      -0.058419999999999986    -0.058419999999999986    -1.3013413876508992E-10  3.7165672528927295E-10   4.939133779382913E-10
0.49                      -0.058419999999999986    -0.058419999999999986    -1.3203904927182525E-10  3.7987751616865E-10      5.073720888544368E-10
0.5                       -0.058419999999999986    -0.058419999999999986    -1.3903116685072783E-10  3.8720090436712506E-10   5.22899725772909E-10
0.51                      -0.058419999999999986    -0.058419999999999986    -1.4274990198716506E-10  3.9494522544709846E-10   5.369331270496477E-10
0.52                      -0.058419999999999986    -0.058419999999999986    -1.4870092348991631E-10  4.063434108280558E-10    5.513533383735382E-10
0.53                      -0.058419999999999986    -0.058419999999999986    -1.5469405206473453E-10  4.1959062306582476E-10   5.642123196582238E-10
0.54                      -0.058419999999999986    -0.058419999999999986    -1.6169238783401566E-10  4.3044309035638557E-10   5.805499680592215E-10
0.55                      -0.058419999999999986    -0.058419999999999986    -1.7007270521627655E-10  4.592809730526544E-10    5.842047843707181E-10
0.56                      -0.058419999999999986    -0.058419999999999986    -1.7296506463033674E-10  4.605621524917006E-10    6.132008687506454E-10
0.5700000000000001        -0.058419999999999986    -0.058419999999999986    -1.805547944390154E-10   4.784076930153267E-10    6.245757662402967E-10
0.5800000000000001        -0.058419999999999986    -0.058419999999999986    -1.8922795421309343E-10  4.912222076923352E-10    6.412042526837386E-10
0.5900000000000001        -0.058419999999999986    -0.058419999999999986    -1.9840146217312496E-10  5.02017700987254E-10     6.641194145228076E-10
0.6000000000000001        -0.058419999999999986    -0.058419999999999986    -2.039191080817821E-10   5.192323392750602E-10    6.885702113874679E-10
0.6100000000000001        -0.058419999999999986    -0.058419999999999986    -2.1923402245736673E-10  5.410738339226316E-10    7.039553007329276E-10
0.6200000000000001        -0.058419999999999986    -0.058419999999999986    -2.2380522154279057E-10  5.504622452996755E-10    7.196400510833688E-10
0.6300000000000001        -0.058419999999999986    -0.058419999999999986    -2.3754685056854367E-10  5.663547550860161E-10    7.427866311925355E-10
0.6400000000000001        -0.058419999999999986    -0.058419999999999986    -2.458844525748449E-10   5.836636088999943E-10    7.696969608264431E-10
0.6500000000000001        -0.058419999999999986    -0.058419999999999986    -2.5739226859146683E-10  6.025311191128882E-10    7.951192709223056E-10
0.6599999999999999        -0.058419999999999986    -0.058419999999999986    -2.5931880223700504E-10  6.280705740628807E-10    8.117440213406353E-10
0.6699999999999999        -0.058419999999999986    -0.058419999999999986    -2.8333940121468365E-10  6.424643746836256E-10    8.48127921077735E-10
0.6799999999999999        -0.058419999999999986    -0.058419999999999986    -2.9323167190312817E-10  6.644232174899577E-10    8.760256485686232E-10
0.69                      -0.058419999999999986    -0.058419999999999986    -3.1017414456891227E-10  6.849694372368151E-10    8.988836338933726E-10
0.7                       -0.058419999999999986    -0.058419999999999986    -3.242554712931157E-10   7.036064699505176E-10    9.356614579034664E-10
0.71                      -0.058419999999999986    -0.058419999999999986    -3.354789392859269E-10   7.348954535691045E-10    9.603626467067125E-10
0.72                      -0.058419999999999986    -0.058419999999999986    -3.4973014719619644E-10  7.669731812815028E-10    9.948851767566764E-10
0.73                      -0.058419999999999986    -0.058419999999999986    -3.733048808969237E-10   7.919688477922085E-10    1.0273427011704677E-9
0.74                      -0.058419999999999986    -0.058419999999999986    -3.9407882386931445E-10  8.205503973367799E-10    1.0709779177618372E-9
0.75                      -0.058419999999999986    -0.058419999999999986    -4.107656436529559E-10   8.505400872986275E-10    1.1090586445835615E-9
-0.75                     -0.046735999999999986    -0.058419999999999986    1.5075006034525815E-11   1.2250509605693772E-10   1.1049840084952328E-10
-0.74                     -0.046735999999999986    -0.058419999999999986    1.480280036005307E-11    1.213848273655848E-10    1.0948879039427817E-10
-0.73                     -0.046735999999999986    -0.058419999999999986    1.3495782631011851E-11   1.209984773329342E-10    1.0883538985057887E-10
-0.72                     -0.046735999999999986    -0.058419999999999986    1.1890765685299535E-11   1.204234854926633E-10    1.0808604983883985E-10
-0.71                     -0.046735999999999986    -0.058419999999999986    1.1054695499159786E-11   1.194164977637387E-10    1.0706110130850634E-10
-0.7                      -0.046735999999999986    -0.058419999999999986    9.852125568871527E-12    1.171276242054035E-10    1.0594581465037927E-10
-0.69                     -0.046735999999999986    -0.058419999999999986    8.023009460911187E-12    1.1665506035626041E-10   1.0480153470035014E-10
-0.6799999999999999       -0.046735999999999986    -0.058419999999999986    8.230300786754062E-12    1.1621841344047341E-10   1.0462350667489319E-10
-0.67                     -0.046735999999999986    -0.058419999999999986    7.114870524691984E-12    1.152982165967176E-10    1.0412436035843426E-10
-0.66                     -0.046735999999999986    -0.058419999999999986    6.119603818355573E-12    1.1348233756715887E-10   1.0359482308465063E-10
-0.65                     -0.046735999999999986    -0.058419999999999986    5.549349092112539E-12    1.1291911646934166E-10   1.0290556910558503E-10
-0.64                     -0.046735999999999986    -0.058419999999999986    4.71756634088386E-12     1.1387700987283971E-10   1.0313263170670492E-10
-0.63                     -0.046735999999999986    -0.058419999999999986    3.534202998130871E-12    1.1237244373187049E-10   1.0187446662211574E-10
-0.62                     -0.046735999999999986    -0.058419999999999986    3.4814835651411952E-12   1.1225641633799186E-10   1.012800429746221E-10
-0.61                     -0.046735999999999986    -0.058419999999999986    2.3870597684634585E-12   1.1170493783190036E-10   1.0145671595341956E-10
-0.6                      -0.046735999999999986    -0.058419999999999986    1.7773081345682162E-12   1.1256751165045143E-10   1.017008147534909E-10
-0.59                     -0.046735999999999986    -0.058419999999999986    1.510787107833073E-12    1.1085382074159347E-10   1.010591250662987E-10
-0.58                     -0.046735999999999986    -0.058419999999999986    1.0121948689798802E-12   1.1116174475468122E-10   1.0003043792854998E-10
-0.5700000000000001       -0.046735999999999986    -0.058419999999999986    -1.3628699354969274E-13  1.1192496102817014E-10   1.0120249727784292E-10
-0.56                     -0.046735999999999986    -0.058419999999999986    -1.2841458399219698E-12  1.1153842803496749E-10   1.012283414254412E-10
-0.55                     -0.046735999999999986    -0.058419999999999986    -1.4902647509821072E-12  1.1194942432801205E-10   1.0121544968275007E-10
-0.54                     -0.046735999999999986    -0.058419999999999986    -1.9929662016417814E-12  1.113456954896464E-10    1.0113398962644789E-10
-0.53                     -0.046735999999999986    -0.058419999999999986    -3.2399736209077287E-12  1.1122261337694674E-10   1.0182489599597184E-10
-0.52                     -0.046735999999999986    -0.058419999999999986    -2.920475146549981E-12   1.1197247083653856E-10   1.01616108915044E-10
-0.51                     -0.046735999999999986    -0.058419999999999986    -3.9696745020947894E-12  1.1237420551780788E-10   1.0158106054733023E-10
-0.5                      -0.046735999999999986    -0.058419999999999986    -4.267845330144066E-12   1.1268206798199473E-10   1.0217082311364842E-10
-0.49                     -0.046735999999999986    -0.058419999999999986    -4.82071983748136E-12    1.1271893884224208E-10   1.0210224682181992E-10
-0.48                     -0.046735999999999986    -0.058419999999999986    -5.052275649642534E-12   1.1243154128259904E-10   1.0212379485375957E-10
-0.47                     -0.046735999999999986    -0.058419999999999986    -5.841081836054295E-12   1.1315752368764955E-10   1.0292978189789691E-10
-0.46                     -0.046735999999999986    -0.058419999999999986    -6.187520828447321E-12   1.1431596117446004E-10   1.0310728942146532E-10
-0.45                     -0.046735999999999986    -0.058419999999999986    -6.569305115926264E-12   1.1462057452430366E-10   1.0348932450704518E-10
-0.44                     -0.046735999999999986    -0.058419999999999986    -6.5479290897512995E-12  1.1456257054228061E-10   1.0385483585390651E-10
-0.43                     -0.046735999999999986    -0.058419999999999986    -7.430710668479839E-12   1.1496245325976574E-10   1.044817440374721E-10
-0.42                     -0.046735999999999986    -0.058419999999999986    -8.392461430273618E-12   1.160575809439197E-10    1.0428077885437333E-10
-0.41                     -0.046735999999999986    -0.058419999999999986    -8.207945307769386E-12   1.1584666065671615E-10   1.0505932969896526E-10
-0.39999999999999997      -0.046735999999999986    -0.058419999999999986    -8.265444324825876E-12   1.1583807118686603E-10   1.046233503035159E-10
-0.39                     -0.046735999999999986    -0.058419999999999986    -8.842670955118777E-12   1.1740047763220606E-10   1.0658252723924664E-10
-0.38                     -0.046735999999999986    -0.058419999999999986    -9.606783361630184E-12   1.174735646567234E-10    1.076867436713594E-10
-0.37                     -0.046735999999999986    -0.058419999999999986    -1.0173980528577425E-11  1.1934540261199232E-10   1.0775465310773011E-10
-0.36                     -0.046735999999999986    -0.058419999999999986    -1.155670249307966E-11   1.186882145923678E-10    1.0704092554115665E-10
-0.35                     -0.046735999999999986    -0.058419999999999986    -1.0748680291491668E-11  1.1992873306812505E-10   1.0910479728783029E-10
-0.33999999999999997      -0.046735999999999986    -0.058419999999999986    -1.158554102459513E-11   1.2167454666556317E-10   1.1022661496191772E-10
-0.33                     -0.046735999999999986    -0.058419999999999986    -1.2109339189588682E-11  1.2255638575260386E-10   1.1088448856127413E-10
-0.32                     -0.046735999999999986    -0.058419999999999986    -1.199898155702855E-11   1.2316946734343206E-10   1.1169991994372077E-10
-0.31                     -0.046735999999999986    -0.058419999999999986    -1.2935458561394788E-11  1.2470344276937902E-10   1.1261732117456104E-10
-0.3                      -0.046735999999999986    -0.058419999999999986    -1.3180821195305759E-11  1.2556339843618882E-10   1.1359897355606145E-10
-0.29                     -0.046735999999999986    -0.058419999999999986    -1.3798147395501157E-11  1.2636029330469994E-10   1.1453410016174041E-10
-0.27999999999999997      -0.046735999999999986    -0.058419999999999986    -1.3483441209023338E-11  1.2721704341780208E-10   1.1452032296581121E-10
-0.27                     -0.046735999999999986    -0.058419999999999986    -1.5288859484965515E-11  1.2815956780214063E-10   1.15349239813082E-10
-0.26                     -0.046735999999999986    -0.058419999999999986    -1.5002040209792786E-11  1.293328601583831E-10    1.1705887800543126E-10
-0.25                     -0.046735999999999986    -0.058419999999999986    -1.507003122193043E-11   1.3058516935146843E-10   1.1785241437863197E-10
-0.24                     -0.046735999999999986    -0.058419999999999986    -1.6103000300124214E-11  1.322094224293893E-10    1.1951135897401391E-10
-0.22999999999999998      -0.046735999999999986    -0.058419999999999986    -1.6239206818942227E-11  1.330709052230618E-10    1.2114434312319187E-10
-0.21999999999999997      -0.046735999999999986    -0.058419999999999986    -1.7152555082399615E-11  1.347969439271475E-10    1.2175735552585938E-10
-0.20999999999999996      -0.046735999999999986    -0.058419999999999986    -1.7392892332331262E-11  1.3387097310994183E-10   1.232762616189973E-10
-0.19999999999999996      -0.046735999999999986    -0.058419999999999986    -1.8732207904112252E-11  1.3714707397638595E-10   1.2414353226229574E-10
-0.18999999999999995      -0.046735999999999986    -0.058419999999999986    -1.854444108024774E-11   1.3916797335916532E-10   1.253487651109834E-10
-0.17999999999999994      -0.046735999999999986    -0.058419999999999986    -1.883018846572953E-11   1.402148556452607E-10    1.2693885148698459E-10
-0.17000000000000004      -0.046735999999999986    -0.058419999999999986    -1.9098421171525843E-11  1.4260367610116582E-10   1.2848508442415484E-10
-0.16000000000000003      -0.046735999999999986    -0.058419999999999986    -1.98313112661928E-11    1.4380740291860938E-10   1.2938448980359503E-10
-0.15000000000000002      -0.046735999999999986    -0.058419999999999986    -2.0651248050926212E-11  1.449902509518355E-10    1.30747238350737E-10
-0.14                     -0.046735999999999986    -0.058419999999999986    -2.1248002123271477E-11  1.4744721762000253E-10   1.3357191957665859E-10
-0.13                     -0.046735999999999986    -0.058419999999999986    -2.0963399350209177E-11  1.485078425674844E-10    1.3309359003405755E-10
-0.12                     -0.046735999999999986    -0.058419999999999986    -2.2370972857724378E-11  1.488363898841351E-10    1.3559245055122424E-10
-0.10999999999999999      -0.046735999999999986    -0.058419999999999986    -2.3409829644466953E-11  1.4970271462739973E-10   1.370131441254176E-10
